Year,Asia,Africa,Europe,North America,Latin America,Ocenania
1950,1404909000,227794000,549329000,172603000,168821000,12976000
1951,1435819000,232328000,554325000,175017000,173280000,13266000
1952,1464834000,237097000,559694000,177779000,177916000,13543000
1953,1492895000,242092000,565282000,180813000,182709000,13818000
1954,1520768000,247311000,570970000,184052000,187648000,14099000
1955,1549042000,252749000,576679000,187430000,192727000,14393000
1956,1578122000,258408000,582371000,190893000,197949000,14700000
1957,1608237000,264292000,588048000,194388000,203320000,15021000
1958,1639461000,270407000,593743000,197870000,208854000,15352000
1959,1671748000,276761000,599513000,201301000,214566000,15687000
1960,1705041000,283361000,605407000,204649000,220470000,16022000
1961,1739386000,290214000,611434000,207887000,226568000,16354000
1962,1775031000,297323000,617536000,210996000,232849000,16686000
1963,1812470000,304683000,623575000,213963000,239283000,17026000
1964,1852323000,312292000,629367000,216783000,245829000,17385000
1965,1894974000,320147000,634783000,219454000,252456000,17769000
1966,1940602000,328257000,639762000,221966000,259154000,18182000
1967,1988923000,336631000,644345000,224327000,265926000,18617000
1968,2039270000,345280000,648636000,226581000,272768000,19064000
1969,2090702000,354215000,652790000,228787000,279684000,19503000
1970,2142480000,363448000,656919000,230992000,286676000,19922000
1971,2194451000,372984000,661056000,233214000,293738000,20318000
1972,2246636000,382838000,665164000,235450000,300869000,20694000
1973,2298696000,393044000,669208000,237703000,308079000,21050000
1974,2350279000,403646000,673132000,239971000,315378000,21388000
1975,2401171000,414675000,676895000,242251000,322777000,21710000
1976,2451184000,426144000,680498000,244553000,330272000,22015000
1977,2500444000,438055000,683960000,246882000,337860000,22305000
1978,2549466000,450404000,687286000,249238000,345548000,22592000
1979,2598988000,463184000,690485000,251614000,353345000,22891000
1980,2649578000,476386000,693567000,254007000,361253000,23212000
1981,2701225000,490004000,696513000,256419000,369275000,23561000
1982,2753838000,504034000,699330000,258854000,377396000,23935000
1983,2807785000,518480000,702070000,261318000,385587000,24329000
1984,2863497000,533345000,704807000,263819000,393806000,24736000
1985,2921173000,548626000,707584000,266363000,402024000,25151000
1986,2981064000,564327000,710422000,268959000,410223000,25573000
1987,3042806000,580424000,713279000,271607000,418404000,26002000
1988,3105220000,596849000,716057000,274300000,426565000,26435000
1989,3166706000,613512000,718617000,277028000,434710000,26868000
1990,3226099000,630350000,720858000,279785000,442840000,27299000
1991,3282945000,647344000,722776000,282552000,450947000,27725000
1992,3337512000,664512000,724390000,285340000,459019000,28148000
1993,3390245000,681869000,725657000,288205000,467055000,28566000
1994,3441913000,699445000,726529000,291227000,475056000,28980000
1995,3493087000,717270000,726994000,294454000,483018000,29390000
1996,3543851000,735361000,727020000,297919000,490944000,29796000
1997,3594033000,753738000,726669000,301582000,498822000,30202000
1998,3643663000,772437000,726142000,305324000,506621000,30607000
1999,3692736000,791504000,725705000,308978000,514301000,31014000
2000,3741263000,810984000,725558000,312427000,521836000,31425000
2001,3789285000,830903000,725772000,315616000,529213000,31838000
2002,3836880000,851298000,726312000,318586000,536442000,32255000
2003,3884135000,872248000,727134000,321432000,543544000,32691000
2004,3931146000,893843000,728150000,324299000,550555000,33166000
2005,3977986000,916154000,729288000,327287000,557501000,33690000
2006,4024680000,939210000,730547000,330425000,564385000,34271000
2007,4071215000,963022000,731939000,333668000,571202000,34901000
2008,4117572000,987624000,733416000,336953000,577963000,35561000
2009,4163713000,1013046000,734923000,340182000,584678000,36225000
2010,4209594000,1039304000,736413000,343287000,591352000,36873000
2011,4255190000,1066410000,737851000,346251000,597995000,37498000
2012,4300462000,1094343000,739225000,349093000,604599000,38105000
2013,4345331000,1123045000,740542000,351824000,611144000,38696000
2014,4389699000,1152434000,741818000,354464000,617596000,39279000
2015,4433475000,1182439000,743059000,357031000,623934000,39859000
2016,4476608000,1213041000,744269000,359525000,630145000,40436000
2017,4519040000,1244222000,745415000,361942000,636233000,41006000
2018,4560667000,1275921000,746419000,364296000,642217000,41571000
2019,4601371000,1308064000,747183000,366601000,648121000,42128000
2020,4641055000,1340598000,747636000,368870000,653962000,42678000
2021,4679661000,1373486000,747747000,371108000,659744000,43220000
2022,4717156000,1406729000,747544000,373318000,665451000,43755000
2023,4753501000,1440353000,747090000,375508000,671063000,44285000
2024,4788666000,1474410000,746481000,377684000,676552000,44811000
2025,4822629000,1508935000,745791000,379851000,681896000,45335000
2026,4855357000,1543926000,745041000,382011000,687086000,45856000
2027,4886833000,1579365000,744219000,384164000,692122000,46376000
2028,4917086000,1615247000,743327000,386312000,696997000,46893000
2029,4946161000,1651569000,742356000,388458000,701709000,47408000
2030,4974092000,1688321000,741303000,390599000,706254000,47919000
2031,5000885000,1725498000,740175000,392738000,710627000,48427000
2032,5026527000,1763089000,738985000,394869000,714825000,48931000
2033,5051001000,1801081000,737739000,396979000,718851000,49432000
2034,5074285000,1839455000,736443000,399044000,722707000,49929000
2035,5096362000,1878194000,735101000,401051000,726395000,50421000
2036,5117232000,1917281000,733717000,402994000,729917000,50908000
2037,5136907000,1956702000,732293000,404874000,733272000,51390000
2038,5155403000,1996434000,730833000,406695000,736460000,51868000
2039,5172744000,2036458000,729338000,408461000,739485000,52342000
2040,5188949000,2076750000,727811000,410177000,742348000,52814000
2041,5204027000,2117291000,726252000,411844000,745050000,53282000
